customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
103364,38,Female,18,13,81,2,Friend,Annual,14.6,4,0,not cancelled
103365,59,Female,7,15,46,3,Friend,Month-to-Month,10.1,6,1,cancelled
103366,60,Female,31,14,4,0,Friend,Month-to-Month,14.7,7,0,cancelled
103367,58,Female,1,11,89,9,Social Media,6-Month,12.8,8,0,not cancelled
103368,26,Male,31,4,29,3,Ad,Annual,13.9,8,0,not cancelled
103369,41,Female,54,10,14,3,Ad,6-Month,8.5,5,0,not cancelled
103370,54,Female,13,4,100,2,Social Media,Month-to-Month,5.6,8,1,not cancelled
103371,58,Male,29,10,35,7,Ad,6-Month,11.2,3,1,not cancelled
103372,34,Female,3,1,14,6,Ad,Annual,0.8,3,0,cancelled
103373,41,Male,29,18,31,8,Friend,6-Month,9.8,1,0,not cancelled
103374,38,Female,35,16,51,1,Friend,Month-to-Month,14.4,10,0,not cancelled
103375,56,Female,15,18,9,9,Friend,Month-to-Month,12.8,1,1,cancelled
103376,58,Female,21,11,35,2,Friend,Annual,3.2,1,0,not cancelled
103377,56,Female,19,19,67,5,Ad,Annual,2.4,10,0,not cancelled
103378,30,Female,28,4,92,1,Friend,Month-to-Month,12.5,3,1,cancelled
103379,28,Female,4,11,40,1,Friend,Month-to-Month,1.3,8,0,not cancelled
103380,63,Female,45,15,57,9,Social Media,Annual,14.9,9,0,not cancelled
103381,36,Female,13,0,64,1,Social Media,Annual,7.3,3,0,not cancelled
103382,28,Female,15,1,7,1,Walk-in,Month-to-Month,14,8,1,cancelled
103383,30,Female,51,9,34,4,Social Media,Month-to-Month,12.3,10,1,not cancelled
103384,63,Female,48,1,68,0,Walk-in,Month-to-Month,10.6,1,1,cancelled
103385,62,Female,39,9,74,6,Friend,6-Month,3.5,3,0,not cancelled
103386,18,Female,32,17,36,0,Walk-in,6-Month,1.7,1,0,not cancelled
103387,57,Male,3,0,1,0,Ad,6-Month,10,10,0,cancelled
103388,61,Female,30,4,1,4,Ad,Month-to-Month,3.3,9,0,not cancelled
103389,36,Male,58,11,54,6,Friend,Month-to-Month,12.5,3,0,not cancelled
103390,29,Male,20,16,55,2,Ad,Month-to-Month,1.5,10,0,not cancelled
103391,25,Male,2,18,56,6,Friend,Annual,8.1,10,0,not cancelled
103392,25,Female,50,17,72,8,Social Media,Month-to-Month,6.6,5,1,not cancelled
103393,62,Female,25,12,92,3,Friend,6-Month,13.9,10,1,not cancelled
103394,29,Female,11,2,99,4,Ad,Annual,13.5,10,0,not cancelled
103395,50,Female,1,9,70,7,Social Media,6-Month,10.9,7,0,not cancelled
103396,62,Female,48,13,51,8,Ad,Month-to-Month,11.5,9,0,not cancelled
103397,43,Female,49,7,14,4,Social Media,Month-to-Month,10.7,7,1,cancelled
103398,56,Male,48,9,38,4,Friend,Month-to-Month,10.3,1,0,not cancelled
103399,45,Male,10,1,57,1,Friend,Month-to-Month,15,7,0,not cancelled
103400,22,Male,17,12,100,8,Social Media,6-Month,11.2,7,0,not cancelled
103401,25,Female,30,4,13,5,Social Media,6-Month,14.2,2,0,not cancelled
103402,42,Female,35,10,79,4,Friend,6-Month,6.8,7,0,not cancelled
103403,44,Female,50,0,100,4,Friend,Annual,15,2,0,not cancelled
103404,63,Female,19,9,81,3,Ad,Month-to-Month,9.4,1,0,cancelled
103405,40,Male,46,12,77,0,Friend,6-Month,13.6,9,0,not cancelled
103406,47,Male,53,3,26,5,Social Media,Month-to-Month,1.8,10,0,not cancelled
103407,62,Male,57,9,0,0,Social Media,Annual,9.4,10,0,not cancelled
103408,64,Male,34,11,23,9,Friend,Month-to-Month,14.9,5,0,not cancelled
103409,40,Male,32,13,79,1,Walk-in,6-Month,1.5,7,0,not cancelled
103410,64,Male,12,2,11,6,Ad,Month-to-Month,14.2,10,1,cancelled
103411,37,Female,43,1,30,0,Social Media,Month-to-Month,2.6,6,0,cancelled
103412,35,Male,17,18,56,7,Social Media,6-Month,14.9,8,1,not cancelled
103413,35,Female,59,10,58,7,Social Media,Annual,4.7,10,0,not cancelled
103414,19,Female,6,6,54,6,Friend,Month-to-Month,12,3,1,cancelled
103415,21,Male,51,17,98,6,Friend,Annual,0.9,4,1,not cancelled
103416,47,Female,13,13,1,0,Social Media,Month-to-Month,4.7,2,0,not cancelled
103417,50,Male,39,6,49,2,Social Media,Month-to-Month,9.2,5,0,not cancelled
103418,53,Female,22,6,50,8,Walk-in,6-Month,3.8,10,0,not cancelled
103419,35,Female,11,8,29,4,Walk-in,Month-to-Month,11.5,1,0,cancelled
103420,54,Male,7,11,53,4,Social Media,6-Month,10.3,5,0,not cancelled
103421,36,Female,45,5,67,6,Social Media,Month-to-Month,14.9,8,0,not cancelled
103422,64,Female,45,6,67,9,Walk-in,Month-to-Month,9,6,1,not cancelled
103423,45,Female,21,3,9,7,Friend,Month-to-Month,11.6,10,0,not cancelled
103424,57,Female,1,15,80,5,Walk-in,6-Month,1.6,9,0,not cancelled
103425,37,Male,30,6,93,4,Friend,Annual,1.1,6,0,not cancelled
103426,50,Female,19,7,12,0,Friend,6-Month,8.9,9,0,not cancelled
103427,29,Male,51,7,42,9,Social Media,6-Month,14.8,6,0,not cancelled
103428,32,Male,55,19,51,9,Ad,Annual,4.4,3,1,not cancelled
103429,58,Male,47,2,14,9,Ad,Month-to-Month,0.5,3,1,cancelled
103430,56,Male,46,8,50,8,Friend,Month-to-Month,5.4,1,0,not cancelled
103431,19,Female,29,18,21,5,Friend,Month-to-Month,11.2,10,0,not cancelled
103432,46,Female,35,12,94,2,Friend,Annual,12.1,8,0,not cancelled
103433,58,Female,59,6,45,9,Friend,Month-to-Month,11.8,7,0,not cancelled
103434,27,Male,53,19,100,6,Ad,Annual,1.7,5,0,not cancelled
103435,19,Female,20,14,5,3,Friend,6-Month,11.7,4,0,not cancelled
103436,28,Female,36,18,13,2,Ad,6-Month,1.7,3,0,not cancelled
103437,30,Male,39,1,44,6,Walk-in,Month-to-Month,14.8,3,0,cancelled
103438,27,Male,1,11,87,5,Friend,Month-to-Month,5.9,9,1,cancelled
103439,31,Female,23,7,56,3,Ad,6-Month,10.6,1,0,not cancelled
103440,35,Female,31,7,73,9,Friend,6-Month,7.5,4,0,not cancelled
103441,26,Female,56,12,42,7,Social Media,Annual,4,9,1,not cancelled
103442,56,Female,51,0,4,1,Social Media,Month-to-Month,9.4,9,0,cancelled
103443,45,Female,35,9,65,5,Ad,6-Month,0.7,10,0,not cancelled
103444,20,Male,52,8,63,2,Social Media,Month-to-Month,7.8,9,0,not cancelled
103445,37,Female,47,1,7,7,Walk-in,Month-to-Month,1.1,3,0,not cancelled
103446,23,Male,45,18,17,7,Ad,6-Month,8.7,5,1,not cancelled
103447,44,Female,22,13,48,0,Friend,Annual,7.1,4,0,not cancelled
103448,19,Female,46,9,45,1,Friend,Annual,13.5,10,0,not cancelled
103449,46,Female,7,9,75,3,Friend,Month-to-Month,14.5,4,1,cancelled
103450,55,Female,33,7,39,0,Ad,6-Month,9.9,4,0,not cancelled
103451,20,Female,45,13,66,2,Friend,6-Month,3.2,6,1,not cancelled
103452,33,Female,36,12,70,3,Friend,6-Month,8.1,8,1,not cancelled
103453,47,Female,44,5,65,9,Walk-in,6-Month,0.5,3,0,not cancelled
103454,57,Female,7,12,60,2,Social Media,6-Month,11.6,2,0,not cancelled
103455,19,Female,27,2,81,4,Friend,Annual,1.1,8,0,not cancelled
103456,34,Male,2,19,66,9,Friend,6-Month,12.2,9,0,not cancelled
103457,58,Female,17,12,83,6,Ad,Month-to-Month,4.3,7,1,not cancelled
103458,29,Female,1,18,64,7,Social Media,Annual,4.1,4,0,not cancelled
103459,52,Male,58,15,16,7,Friend,Month-to-Month,1.8,7,0,not cancelled
103460,60,Female,46,3,31,1,Friend,Annual,10.4,2,0,not cancelled
103461,18,Female,30,2,33,0,Friend,Month-to-Month,5.8,3,1,cancelled
103462,62,Female,22,14,9,5,Friend,Annual,1.8,10,0,not cancelled
103463,32,Male,28,14,69,0,Ad,6-Month,5.2,2,1,not cancelled
103464,43,Female,53,17,60,5,Social Media,Month-to-Month,13.9,8,1,not cancelled
103465,54,Female,33,6,59,6,Ad,Annual,1,2,0,not cancelled
103466,38,Female,26,19,48,8,Ad,6-Month,10.2,10,1,not cancelled
103467,48,Male,35,4,54,9,Walk-in,Annual,7.8,7,1,not cancelled
103468,42,Male,11,7,1,9,Social Media,6-Month,9.2,2,0,not cancelled
103469,40,Female,7,9,10,0,Ad,Month-to-Month,6.2,2,0,cancelled
103470,41,Female,28,0,68,6,Friend,Month-to-Month,7.5,10,0,not cancelled
103471,55,Male,25,10,26,3,Social Media,Month-to-Month,11.5,3,0,not cancelled
103472,45,Male,41,2,11,8,Friend,Annual,7.5,3,1,not cancelled
103473,38,Male,31,2,33,3,Social Media,Month-to-Month,6,6,0,not cancelled
103474,60,Female,54,14,25,1,Social Media,Month-to-Month,4.5,10,0,not cancelled
103475,35,Male,3,16,3,0,Ad,6-Month,7,4,0,not cancelled
103476,53,Male,33,17,41,6,Friend,6-Month,8.8,9,0,not cancelled
103477,52,Male,51,7,3,6,Social Media,Month-to-Month,5.9,10,0,not cancelled
103478,62,Female,58,12,0,2,Friend,Annual,13.6,5,0,not cancelled
103479,26,Male,34,9,79,4,Friend,Month-to-Month,14.9,8,0,not cancelled
103480,55,Male,59,2,32,9,Walk-in,Month-to-Month,3.5,10,1,not cancelled
103481,47,Female,21,19,57,6,Friend,6-Month,9.8,3,0,not cancelled
103482,61,Male,56,13,30,7,Social Media,Month-to-Month,3.5,9,0,not cancelled
103483,51,Male,37,12,93,8,Friend,Month-to-Month,8.3,4,1,not cancelled
103484,49,Female,49,2,73,9,Friend,Annual,6.2,3,0,not cancelled
103485,20,Male,19,12,37,9,Social Media,Month-to-Month,4.1,9,0,not cancelled
103486,20,Female,37,19,21,0,Friend,Month-to-Month,5.5,4,0,not cancelled
103487,45,Male,55,8,14,8,Walk-in,Annual,2.3,6,1,not cancelled
103488,61,Female,21,15,76,5,Ad,Month-to-Month,1.7,7,0,not cancelled
103489,32,Male,14,7,45,5,Friend,Annual,7,1,1,not cancelled
103490,58,Female,10,11,23,6,Friend,Month-to-Month,12.3,1,1,cancelled
103491,40,Male,53,11,92,8,Social Media,Month-to-Month,10.4,2,1,not cancelled
103492,57,Male,7,18,39,6,Friend,Month-to-Month,9.1,10,0,not cancelled
103493,28,Female,29,16,54,6,Social Media,6-Month,6.6,2,1,not cancelled
103494,49,Female,40,14,86,2,Social Media,6-Month,7.3,4,0,not cancelled
103495,53,Male,8,17,83,9,Friend,Month-to-Month,0.8,1,1,not cancelled
103496,50,Female,39,6,64,8,Ad,6-Month,14.1,10,0,not cancelled
103497,41,Male,13,12,89,3,Social Media,6-Month,5,7,0,not cancelled
103498,56,Female,46,18,95,5,Friend,6-Month,13.8,6,0,not cancelled
103499,51,Male,19,15,94,6,Social Media,Annual,10.9,6,0,not cancelled
103500,45,Female,11,10,35,8,Friend,6-Month,8.6,9,1,not cancelled
103501,54,Male,2,4,40,9,Ad,Annual,7,4,0,not cancelled
103502,24,Male,49,1,24,2,Social Media,Month-to-Month,5.2,8,1,cancelled
103503,21,Male,6,0,84,1,Friend,6-Month,9.8,2,0,not cancelled
103504,54,Male,29,15,12,1,Social Media,Month-to-Month,14.6,8,0,not cancelled
103505,18,Female,41,4,36,1,Friend,Month-to-Month,12.2,10,0,not cancelled
103506,18,Female,51,6,1,8,Friend,6-Month,6.2,6,0,not cancelled
103507,64,Female,5,8,60,7,Friend,Annual,7.5,8,0,not cancelled
103508,37,Male,41,3,66,8,Friend,Month-to-Month,7.3,3,0,not cancelled
103509,36,Male,30,18,25,8,Walk-in,Month-to-Month,4.3,4,0,not cancelled
103510,46,Female,57,19,74,0,Social Media,Annual,12.8,6,1,not cancelled
103511,27,Female,39,14,38,9,Friend,Month-to-Month,10.5,1,1,cancelled
103512,35,Female,36,6,31,9,Friend,6-Month,9.2,1,1,not cancelled
103513,45,Female,27,17,96,8,Walk-in,Month-to-Month,6.8,8,1,not cancelled
103514,52,Female,50,4,59,0,Walk-in,Month-to-Month,4,6,1,cancelled
103515,60,Female,18,12,25,4,Social Media,Month-to-Month,9.8,4,0,not cancelled
103516,64,Male,52,2,98,3,Walk-in,Month-to-Month,3.9,5,1,not cancelled
103517,48,Male,49,5,39,7,Ad,6-Month,0.6,7,0,not cancelled
103518,44,Female,36,11,65,4,Walk-in,Month-to-Month,1.5,8,0,not cancelled
103519,28,Female,59,17,72,8,Ad,Month-to-Month,10.6,10,0,not cancelled
103520,55,Male,54,17,42,0,Social Media,Annual,6,7,0,not cancelled
103521,22,Male,16,3,54,7,Ad,Month-to-Month,3.5,7,0,not cancelled
103522,25,Female,54,19,24,5,Ad,Month-to-Month,3.9,7,0,not cancelled
103523,51,Female,55,13,47,0,Social Media,Annual,7.7,4,0,not cancelled
103524,29,Male,5,13,31,1,Ad,Month-to-Month,13.6,5,0,cancelled
103525,55,Female,9,0,55,3,Friend,Annual,4.4,10,0,not cancelled
103526,18,Female,34,10,67,4,Walk-in,Month-to-Month,10,7,1,not cancelled
103527,48,Female,34,8,61,0,Friend,6-Month,12.5,3,0,not cancelled
103528,21,Male,36,17,78,9,Friend,Month-to-Month,7.6,5,1,not cancelled
103529,62,Female,31,4,4,6,Walk-in,Month-to-Month,0.9,7,0,not cancelled
103530,22,Female,52,9,8,3,Friend,Month-to-Month,12,2,0,cancelled
103531,47,Male,20,14,21,0,Friend,Annual,13.3,7,1,not cancelled
103532,41,Female,17,9,99,5,Social Media,6-Month,1,6,0,not cancelled
103533,20,Male,20,15,80,8,Ad,Month-to-Month,2.2,8,1,not cancelled
103534,28,Male,28,3,92,8,Social Media,6-Month,1.8,7,0,not cancelled
103535,62,Male,21,3,27,3,Walk-in,Annual,3.7,4,1,not cancelled
103536,21,Male,57,7,57,6,Walk-in,Month-to-Month,7.7,5,1,not cancelled
103537,43,Male,19,5,56,9,Social Media,Month-to-Month,1,10,1,not cancelled
103538,44,Female,3,10,57,0,Social Media,6-Month,3,10,0,not cancelled
103539,63,Male,30,12,72,9,Friend,Annual,6.4,6,1,not cancelled
103540,60,Female,5,18,39,8,Social Media,Month-to-Month,9.7,2,1,cancelled
103541,44,Female,42,10,68,0,Friend,6-Month,13.7,10,1,not cancelled
103542,59,Male,6,1,79,8,Friend,Month-to-Month,12.5,6,0,not cancelled
103543,23,Male,3,2,29,5,Ad,6-Month,1.3,10,0,not cancelled
103544,32,Female,49,14,95,9,Walk-in,Month-to-Month,14.5,9,1,not cancelled
103545,47,Female,42,12,52,6,Friend,Month-to-Month,4.4,8,0,not cancelled
103546,59,Male,24,9,73,3,Friend,6-Month,5.8,5,0,not cancelled
103547,54,Male,44,4,73,8,Friend,6-Month,1.6,5,0,not cancelled
103548,54,Female,1,10,57,5,Ad,Month-to-Month,14.1,10,0,not cancelled
103549,59,Male,50,13,32,5,Social Media,Annual,8.4,10,0,not cancelled
103550,54,Female,51,19,67,9,Friend,6-Month,8,2,0,not cancelled
103551,52,Female,54,14,9,5,Social Media,6-Month,0.7,10,0,not cancelled
103552,40,Male,52,12,98,3,Social Media,Month-to-Month,0.5,3,0,not cancelled
103553,23,Male,36,2,18,6,Friend,Annual,10.4,9,1,not cancelled
103554,21,Male,15,8,28,1,Friend,6-Month,7.5,7,0,not cancelled
103555,35,Female,41,7,95,1,Friend,Month-to-Month,7.9,8,0,not cancelled
103556,26,Male,38,14,19,5,Friend,Annual,9.9,9,0,not cancelled
103557,46,Male,44,0,17,8,Friend,Annual,2.6,3,0,not cancelled
103558,30,Female,18,1,81,2,Social Media,6-Month,15,5,0,not cancelled
103559,64,Male,23,8,25,6,Ad,6-Month,1.7,4,0,not cancelled
103560,34,Female,47,16,10,8,Friend,Month-to-Month,4.4,4,0,not cancelled
103561,62,Female,29,8,23,8,Social Media,Month-to-Month,10.6,5,0,not cancelled
103562,49,Female,51,0,89,2,Social Media,6-Month,8,5,1,not cancelled
103563,39,Female,41,7,28,0,Social Media,Annual,1.9,4,0,not cancelled
103564,21,Female,22,4,70,1,Friend,6-Month,11.7,6,1,not cancelled
103565,22,Male,24,10,40,7,Friend,6-Month,14.6,7,0,not cancelled
103566,54,Male,45,5,26,6,Social Media,Month-to-Month,7.4,8,0,not cancelled
103567,58,Male,48,16,14,0,Friend,Month-to-Month,4.2,3,0,not cancelled
103568,30,Female,13,17,97,2,Ad,Month-to-Month,2,4,1,not cancelled
103569,51,Male,33,17,52,7,Social Media,Month-to-Month,3.5,1,0,not cancelled
103570,62,Female,50,4,12,6,Social Media,6-Month,5,1,1,not cancelled
103571,39,Female,22,4,20,4,Friend,Month-to-Month,3.2,5,0,not cancelled
103572,40,Male,35,18,41,2,Friend,Month-to-Month,10.4,1,1,cancelled
103573,20,Female,17,12,54,6,Friend,Month-to-Month,0.8,9,0,not cancelled
103574,59,Male,22,6,18,4,Friend,Month-to-Month,6.4,3,0,cancelled
103575,51,Female,5,13,28,0,Social Media,Annual,5.9,10,1,cancelled
103576,49,Female,25,7,78,4,Friend,Month-to-Month,13.2,9,0,not cancelled
103577,62,Male,6,2,42,2,Ad,Month-to-Month,4.5,5,1,not cancelled
103578,38,Male,53,3,0,1,Walk-in,Month-to-Month,8.9,2,0,cancelled
103579,63,Female,17,9,5,2,Friend,Annual,0.6,9,0,not cancelled
103580,61,Female,31,3,44,9,Social Media,Month-to-Month,13.8,7,0,not cancelled
103581,38,Female,17,17,6,3,Ad,Month-to-Month,9.7,6,1,not cancelled
103582,61,Male,59,11,17,0,Ad,6-Month,12,1,0,cancelled
103583,28,Male,33,19,73,3,Social Media,Month-to-Month,8.8,3,0,not cancelled
103584,56,Male,39,19,48,8,Friend,Annual,12.3,5,0,not cancelled
103585,21,Female,54,14,48,0,Walk-in,6-Month,1.7,5,1,not cancelled
103586,18,Male,48,12,60,6,Ad,Month-to-Month,10.8,5,0,not cancelled
103587,45,Male,37,11,79,7,Friend,Month-to-Month,2.7,3,0,not cancelled
103588,41,Female,48,7,16,8,Friend,6-Month,8.9,4,1,not cancelled
103589,52,Female,4,8,17,6,Social Media,Annual,14.8,6,1,cancelled
103590,30,Male,43,19,12,8,Friend,6-Month,3.1,3,0,not cancelled
103591,64,Female,14,8,94,9,Ad,Month-to-Month,4.2,8,0,not cancelled
103592,51,Female,13,16,58,2,Walk-in,Month-to-Month,3.6,3,0,not cancelled
103593,28,Male,27,0,9,0,Friend,Month-to-Month,6.5,4,1,cancelled
103594,53,Male,24,5,22,1,Friend,6-Month,7.6,6,0,not cancelled
103595,34,Male,27,6,73,9,Social Media,6-Month,2.8,7,0,not cancelled
103596,52,Female,8,8,3,0,Ad,Month-to-Month,0.9,3,0,cancelled
103597,35,Female,53,9,73,1,Ad,Annual,5.5,9,1,not cancelled
103598,57,Male,52,3,91,8,Friend,Month-to-Month,6,5,0,not cancelled
103599,39,Male,47,15,6,4,Ad,6-Month,6.1,5,0,not cancelled
103600,41,Female,50,11,19,3,Friend,Month-to-Month,10.1,9,0,not cancelled
103601,36,Female,39,8,0,1,Ad,Month-to-Month,7,3,1,cancelled
103602,54,Female,21,2,11,2,Friend,6-Month,2.1,2,1,not cancelled
103603,56,Female,51,8,62,8,Friend,6-Month,14,3,1,not cancelled
103604,38,Female,57,16,5,2,Friend,Annual,10.7,5,0,not cancelled
103605,25,Female,41,13,43,7,Social Media,6-Month,3.6,7,0,not cancelled
103606,45,Male,11,4,50,0,Social Media,Month-to-Month,14.1,7,0,not cancelled
103607,22,Male,31,0,91,4,Ad,Month-to-Month,14.9,3,1,cancelled
103608,34,Male,27,0,47,1,Social Media,6-Month,3.4,10,0,not cancelled
103609,54,Female,42,2,14,3,Friend,Month-to-Month,6,9,0,not cancelled
103610,53,Female,46,8,29,1,Social Media,Annual,1.5,8,0,not cancelled
103611,36,Female,48,5,67,2,Social Media,Month-to-Month,7.5,5,0,not cancelled
103612,44,Male,27,8,11,4,Social Media,6-Month,11.9,2,0,not cancelled
103613,51,Male,8,3,23,1,Friend,Month-to-Month,13.6,10,0,cancelled
103614,28,Male,33,19,100,8,Ad,Annual,8.4,10,0,not cancelled
103615,62,Male,12,18,1,7,Walk-in,Month-to-Month,5.2,4,0,not cancelled
103616,64,Female,35,4,15,4,Friend,Month-to-Month,8.8,8,1,cancelled
103617,29,Female,34,4,84,0,Friend,Month-to-Month,2.2,8,0,not cancelled
103618,38,Male,16,13,10,4,Ad,6-Month,12.6,1,0,not cancelled
103619,28,Male,36,9,3,3,Friend,Month-to-Month,8.1,1,0,cancelled
103620,56,Female,2,15,12,8,Ad,Month-to-Month,14.7,4,0,cancelled
103621,45,Male,12,5,69,1,Ad,Month-to-Month,6.3,6,0,not cancelled
103622,22,Female,27,19,99,6,Friend,Month-to-Month,10,3,0,not cancelled
103623,34,Male,56,13,59,1,Friend,6-Month,5.4,1,0,not cancelled
103624,37,Male,17,17,12,2,Friend,Month-to-Month,2.6,4,0,not cancelled
103625,58,Male,20,8,18,2,Friend,Annual,11.4,6,0,not cancelled
103626,63,Male,21,6,54,9,Friend,6-Month,10.3,5,0,not cancelled
103627,29,Female,30,17,72,7,Friend,6-Month,11.8,1,0,not cancelled
103628,23,Male,42,9,66,1,Ad,6-Month,14.7,4,0,not cancelled
103629,34,Male,20,1,58,0,Walk-in,6-Month,14.9,6,1,not cancelled
103630,36,Female,8,12,99,5,Friend,6-Month,14,10,0,not cancelled
103631,43,Male,18,5,20,5,Social Media,Month-to-Month,13.5,6,0,not cancelled
103632,61,Male,57,8,17,0,Social Media,Month-to-Month,4.9,6,0,not cancelled
103633,61,Female,18,19,86,4,Ad,6-Month,7.3,9,0,not cancelled
103634,49,Female,18,7,29,8,Ad,Month-to-Month,1.2,8,0,not cancelled
103635,23,Female,2,9,33,9,Friend,6-Month,10.4,7,0,not cancelled
103636,53,Male,12,15,55,9,Friend,6-Month,8.4,10,0,not cancelled
103637,55,Male,32,14,38,4,Ad,Month-to-Month,10.8,4,0,not cancelled
103638,28,Male,42,12,29,6,Friend,Annual,10.4,3,0,not cancelled
103639,50,Male,8,17,92,5,Social Media,6-Month,4.4,3,0,not cancelled
103640,41,Female,51,5,13,9,Social Media,6-Month,7.2,3,0,not cancelled
103641,40,Female,10,19,40,3,Social Media,Month-to-Month,2,10,0,not cancelled
103642,32,Female,11,8,0,1,Friend,Annual,1.7,5,0,not cancelled
103643,44,Male,14,17,81,9,Friend,Annual,7.2,6,0,not cancelled
103644,28,Female,26,6,17,4,Ad,Month-to-Month,8.6,4,0,cancelled
103645,34,Female,47,4,77,9,Social Media,Annual,5.1,10,0,not cancelled
103646,31,Male,30,10,15,8,Friend,Month-to-Month,1.4,1,0,not cancelled
103647,44,Female,56,12,42,2,Social Media,Month-to-Month,10.1,7,1,cancelled
103648,35,Female,55,2,73,2,Ad,Annual,10.3,7,0,not cancelled
103649,45,Female,42,0,27,6,Ad,Annual,5.2,10,1,not cancelled
103650,64,Female,4,3,31,9,Walk-in,6-Month,0.5,1,0,not cancelled
103651,64,Male,39,18,67,1,Social Media,6-Month,9.7,3,0,not cancelled
103652,21,Male,11,17,19,7,Ad,Month-to-Month,1.5,10,0,not cancelled
103653,24,Male,24,5,95,6,Social Media,Month-to-Month,3.7,6,0,not cancelled
103654,62,Female,54,9,19,7,Social Media,Month-to-Month,4.1,4,0,not cancelled
103655,52,Male,22,6,75,9,Social Media,Month-to-Month,4.3,5,1,not cancelled
103656,26,Female,3,11,80,5,Friend,6-Month,9.4,9,1,not cancelled
103657,25,Female,37,7,37,4,Social Media,Month-to-Month,1.6,10,0,not cancelled
103658,62,Female,58,12,16,3,Friend,6-Month,9.9,9,0,not cancelled
103659,34,Male,2,17,17,7,Social Media,Month-to-Month,7.5,6,1,cancelled
103660,34,Male,12,13,99,1,Walk-in,Month-to-Month,5.6,1,0,not cancelled
103661,50,Female,21,10,73,5,Friend,Month-to-Month,9.3,6,0,not cancelled
103662,49,Female,5,9,45,9,Friend,6-Month,13.2,2,1,not cancelled
103663,25,Female,7,5,26,5,Ad,6-Month,8.4,7,1,not cancelled
103664,36,Male,4,12,2,4,Social Media,Month-to-Month,2.8,2,0,cancelled
103665,55,Female,43,9,67,1,Friend,6-Month,8.6,2,0,not cancelled
103666,20,Female,54,11,96,4,Friend,6-Month,7.1,8,0,not cancelled
103667,22,Female,41,0,11,2,Social Media,Annual,14.1,8,0,not cancelled
103668,30,Female,36,17,75,6,Social Media,6-Month,9.1,5,1,not cancelled
103669,64,Female,59,12,15,6,Ad,Month-to-Month,1,6,0,not cancelled
103670,63,Male,22,3,79,7,Social Media,Month-to-Month,2.3,7,0,not cancelled
103671,48,Male,29,5,37,9,Walk-in,Month-to-Month,8.2,9,0,not cancelled
103672,33,Female,9,17,71,8,Social Media,Month-to-Month,12,7,0,not cancelled
103673,49,Male,26,4,93,0,Ad,6-Month,1.9,9,0,not cancelled
103674,39,Female,12,17,62,3,Friend,Annual,8.7,5,0,not cancelled
103675,46,Female,48,4,92,5,Friend,Month-to-Month,7.1,1,0,not cancelled
103676,39,Female,1,6,24,6,Social Media,Annual,5.8,4,0,not cancelled
103677,60,Female,8,8,98,4,Social Media,Month-to-Month,1.7,7,0,not cancelled
103678,20,Male,33,2,87,5,Friend,Month-to-Month,13.3,2,0,not cancelled
103679,27,Male,52,11,11,0,Friend,Month-to-Month,11.6,9,0,not cancelled
